FPrate,Sensivity,Precision,f1_score,Threshold
0.26913,0.47025,0.88358,0.61382,0.70841
0.26991,0.47062,0.88336,0.61409,0.70829
0.27070,0.47100,0.88314,0.61435,0.70817
0.27149,0.47144,0.88294,0.61467,0.70802
0.27228,0.47180,0.88272,0.61493,0.70790
0.27306,0.47220,0.88251,0.61522,0.70776
0.27385,0.47255,0.88229,0.61546,0.70764
0.27464,0.47294,0.88207,0.61574,0.70750
0.27543,0.47332,0.88186,0.61601,0.70738
0.27622,0.47370,0.88164,0.61628,0.70727
0.27700,0.47413,0.88144,0.61659,0.70712
0.27779,0.47448,0.88122,0.61683,0.70701
0.27858,0.47488,0.88101,0.61713,0.70687
0.27937,0.47524,0.88080,0.61737,0.70675
0.28015,0.47563,0.88059,0.61765,0.70662
0.28094,0.47599,0.88037,0.61790,0.70651
0.28173,0.47634,0.88015,0.61814,0.70639
0.28252,0.47674,0.87995,0.61843,0.70626
0.28330,0.47709,0.87973,0.61867,0.70615
0.28409,0.47752,0.87953,0.61898,0.70601
0.28488,0.47789,0.87932,0.61924,0.70589
0.28567,0.47834,0.87912,0.61956,0.70574
0.28645,0.47870,0.87891,0.61982,0.70563
0.28724,0.47907,0.87870,0.62007,0.70551
0.28803,0.47948,0.87850,0.62037,0.70539
0.28882,0.47984,0.87829,0.62062,0.70528
0.28960,0.48024,0.87809,0.62090,0.70516
0.29039,0.48060,0.87788,0.62115,0.70505
0.29118,0.48104,0.87769,0.62147,0.70492
0.29197,0.48142,0.87748,0.62173,0.70480
0.29275,0.48183,0.87728,0.62202,0.70468
0.29354,0.48221,0.87708,0.62229,0.70457
0.29433,0.48258,0.87687,0.62255,0.70446
0.29512,0.48300,0.87668,0.62285,0.70433
0.29590,0.48338,0.87647,0.62311,0.70422
0.29669,0.48381,0.87628,0.62342,0.70408
0.29748,0.48417,0.87608,0.62367,0.70397
0.29827,0.48458,0.87588,0.62395,0.70385
0.29905,0.48494,0.87567,0.62420,0.70374
0.29984,0.48530,0.87547,0.62445,0.70363
0.30063,0.48570,0.87527,0.62473,0.70351
0.30142,0.48607,0.87507,0.62498,0.70340
0.30221,0.48646,0.87487,0.62525,0.70328
0.30299,0.48682,0.87467,0.62550,0.70317
0.30378,0.48721,0.87447,0.62577,0.70305
0.30457,0.48757,0.87427,0.62602,0.70295
0.30536,0.48793,0.87407,0.62626,0.70284
0.30614,0.48833,0.87388,0.62654,0.70272
0.30693,0.48869,0.87367,0.62679,0.70261
0.30772,0.48908,0.87348,0.62706,0.70249
0.30851,0.48944,0.87328,0.62730,0.70238
0.30929,0.48982,0.87308,0.62757,0.70227
0.31008,0.49017,0.87288,0.62780,0.70216
0.31087,0.49052,0.87268,0.62803,0.70206
0.31166,0.49089,0.87248,0.62829,0.70195
0.31244,0.49124,0.87228,0.62852,0.70185
0.31323,0.49163,0.87209,0.62878,0.70173
0.31402,0.49197,0.87189,0.62901,0.70163
0.31481,0.49235,0.87169,0.62927,0.70151
0.31559,0.49268,0.87149,0.62949,0.70141
0.31638,0.49302,0.87129,0.62972,0.70130
0.31717,0.49336,0.87109,0.62994,0.70120
0.31796,0.49370,0.87089,0.63017,0.70110
0.31874,0.49406,0.87069,0.63041,0.70098
0.31953,0.49440,0.87049,0.63063,0.70088
0.32032,0.49475,0.87030,0.63087,0.70077
0.32111,0.49507,0.87009,0.63107,0.70067
0.32189,0.49539,0.86989,0.63128,0.70057
0.32268,0.49569,0.86968,0.63147,0.70047
0.32347,0.49600,0.86947,0.63166,0.70037
0.32426,0.49631,0.86927,0.63186,0.70027
0.32505,0.49661,0.86906,0.63205,0.70017
0.32583,0.49694,0.86886,0.63226,0.70006
0.32662,0.49724,0.86866,0.63245,0.69996
0.32741,0.49758,0.86846,0.63268,0.69985
0.32820,0.49791,0.86826,0.63289,0.69975
0.32898,0.49824,0.86807,0.63310,0.69965
0.32977,0.49856,0.86787,0.63331,0.69955
0.33056,0.49887,0.86766,0.63350,0.69945
0.33135,0.49918,0.86746,0.63370,0.69935
0.33213,0.49946,0.86726,0.63387,0.69926
0.33292,0.49977,0.86705,0.63406,0.69915
0.33371,0.50005,0.86685,0.63424,0.69906
0.33450,0.50033,0.86664,0.63441,0.69896
0.33528,0.50063,0.86644,0.63460,0.69886
0.33607,0.50091,0.86623,0.63476,0.69876
0.33686,0.50122,0.86603,0.63495,0.69866
0.33765,0.50150,0.86582,0.63512,0.69856
0.33843,0.50181,0.86563,0.63532,0.69846
0.33922,0.50209,0.86542,0.63549,0.69836
0.34001,0.50241,0.86522,0.63569,0.69825
0.34080,0.50270,0.86502,0.63587,0.69816
0.34158,0.50299,0.86482,0.63605,0.69806
0.34237,0.50329,0.86462,0.63623,0.69796
0.34316,0.50359,0.86442,0.63642,0.69786
0.34395,0.50391,0.86423,0.63662,0.69776
0.34473,0.50419,0.86402,0.63679,0.69766
0.34552,0.50448,0.86383,0.63697,0.69755
0.34631,0.50475,0.86362,0.63713,0.69746
0.34710,0.50502,0.86342,0.63729,0.69736
0.34788,0.50532,0.86322,0.63747,0.69725
0.34867,0.50560,0.86302,0.63764,0.69715
0.34946,0.50592,0.86283,0.63784,0.69703
0.35025,0.50620,0.86262,0.63801,0.69694
0.35104,0.50650,0.86243,0.63819,0.69683
0.35182,0.50678,0.86223,0.63836,0.69673
0.35261,0.50707,0.86203,0.63853,0.69663
0.35340,0.50735,0.86183,0.63871,0.69652
0.35419,0.50763,0.86163,0.63887,0.69642
0.35497,0.50792,0.86144,0.63905,0.69631
0.35576,0.50820,0.86123,0.63921,0.69621
0.35655,0.50851,0.86104,0.63940,0.69610
0.35734,0.50878,0.86084,0.63956,0.69600
0.35812,0.50905,0.86064,0.63972,0.69590
0.35891,0.50935,0.86045,0.63990,0.69579
0.35970,0.50962,0.86025,0.64006,0.69569
0.36049,0.50991,0.86006,0.64024,0.69559
0.36127,0.51019,0.85986,0.64040,0.69549
0.36206,0.51050,0.85967,0.64059,0.69537
0.36285,0.51076,0.85947,0.64075,0.69527
0.36364,0.51105,0.85928,0.64092,0.69517
0.36442,0.51133,0.85908,0.64108,0.69506
0.36521,0.51161,0.85888,0.64125,0.69496
0.36600,0.51194,0.85870,0.64146,0.69484
0.36679,0.51224,0.85851,0.64163,0.69473
0.36757,0.51257,0.85833,0.64184,0.69461
0.36836,0.51286,0.85813,0.64202,0.69450
0.36915,0.51320,0.85795,0.64223,0.69438
0.36994,0.51348,0.85776,0.64240,0.69427
0.37072,0.51377,0.85757,0.64258,0.69416
0.37151,0.51411,0.85739,0.64279,0.69404
0.37230,0.51441,0.85720,0.64297,0.69393
0.37309,0.51474,0.85702,0.64318,0.69381
0.37387,0.51503,0.85683,0.64335,0.69370
0.37466,0.51536,0.85665,0.64356,0.69357
0.37545,0.51565,0.85647,0.64373,0.69346
0.37624,0.51594,0.85628,0.64390,0.69335
0.37703,0.51630,0.85610,0.64413,0.69322
0.37781,0.51658,0.85592,0.64430,0.69311
0.37860,0.51692,0.85574,0.64451,0.69298
0.37939,0.51720,0.85555,0.64468,0.69287
0.38018,0.51753,0.85537,0.64489,0.69274
0.38096,0.51781,0.85518,0.64505,0.69263
0.38175,0.51810,0.85499,0.64521,0.69253
0.38254,0.51842,0.85482,0.64542,0.69240
0.38333,0.51871,0.85463,0.64558,0.69229
0.38411,0.51904,0.85445,0.64579,0.69217
0.38490,0.51932,0.85427,0.64596,0.69206
0.38569,0.51968,0.85410,0.64618,0.69192
0.38648,0.51997,0.85391,0.64635,0.69181
0.38726,0.52026,0.85373,0.64653,0.69170
0.38805,0.52062,0.85356,0.64676,0.69156
0.38884,0.52091,0.85338,0.64693,0.69145
0.38963,0.52124,0.85320,0.64713,0.69133
0.39041,0.52153,0.85302,0.64730,0.69122
0.39120,0.52188,0.85285,0.64753,0.69108
0.39199,0.52217,0.85267,0.64769,0.69098
0.39278,0.52251,0.85250,0.64791,0.69085
0.39356,0.52279,0.85231,0.64807,0.69073
0.39435,0.52308,0.85213,0.64824,0.69062
0.39514,0.52342,0.85196,0.64845,0.69048
0.39593,0.52371,0.85178,0.64862,0.69037
0.39671,0.52407,0.85162,0.64885,0.69023
0.39750,0.52435,0.85143,0.64901,0.69012
0.39829,0.52469,0.85126,0.64922,0.68999
0.39908,0.52497,0.85108,0.64939,0.68987
0.39986,0.52526,0.85090,0.64955,0.68976
0.40065,0.52559,0.85073,0.64976,0.68962
0.40144,0.52588,0.85055,0.64992,0.68951
0.40223,0.52621,0.85038,0.65013,0.68938
0.40302,0.52650,0.85021,0.65030,0.68926
0.40380,0.52683,0.85004,0.65050,0.68913
0.40459,0.52712,0.84986,0.65067,0.68902
0.40538,0.52741,0.84968,0.65083,0.68891
0.40617,0.52776,0.84952,0.65105,0.68877
0.40695,0.52804,0.84934,0.65121,0.68866
0.40774,0.52840,0.84918,0.65144,0.68852
0.40853,0.52870,0.84900,0.65161,0.68840
0.40932,0.52904,0.84884,0.65183,0.68826
0.41010,0.52933,0.84866,0.65200,0.68815
0.41089,0.52962,0.84849,0.65216,0.68804
0.41168,0.52999,0.84833,0.65239,0.68789
0.41247,0.53027,0.84815,0.65256,0.68777
0.41325,0.53062,0.84799,0.65278,0.68763
0.41404,0.53089,0.84781,0.65293,0.68752
0.41483,0.53121,0.84764,0.65312,0.68739
0.41562,0.53149,0.84747,0.65327,0.68727
0.41640,0.53185,0.84731,0.65350,0.68712
0.41719,0.53213,0.84713,0.65366,0.68701
0.41798,0.53240,0.84696,0.65382,0.68689
0.41877,0.53277,0.84680,0.65404,0.68674
0.41955,0.53305,0.84663,0.65420,0.68662
0.42034,0.53338,0.84646,0.65440,0.68648
0.42113,0.53365,0.84629,0.65455,0.68637
0.42192,0.53400,0.84613,0.65477,0.68622
0.42270,0.53428,0.84595,0.65493,0.68610
0.42349,0.53456,0.84578,0.65508,0.68598
0.42428,0.53490,0.84562,0.65529,0.68584
0.42507,0.53518,0.84545,0.65545,0.68572
0.42586,0.53551,0.84529,0.65565,0.68558
0.42664,0.53578,0.84511,0.65580,0.68547
0.42743,0.53613,0.84495,0.65601,0.68532
0.42822,0.53640,0.84478,0.65616,0.68521
0.42901,0.53667,0.84460,0.65631,0.68509
0.42979,0.53701,0.84445,0.65652,0.68495
0.43058,0.53728,0.84427,0.65667,0.68483
0.43137,0.53762,0.84411,0.65687,0.68469
0.43216,0.53788,0.84394,0.65702,0.68458
0.43294,0.53821,0.84378,0.65721,0.68444
0.43373,0.53848,0.84361,0.65736,0.68432
0.43452,0.53875,0.84343,0.65751,0.68421
0.43531,0.53910,0.84328,0.65772,0.68406
0.43609,0.53937,0.84311,0.65787,0.68394
0.43688,0.53972,0.84296,0.65809,0.68379
0.43767,0.54001,0.84279,0.65825,0.68368
0.43846,0.54036,0.84263,0.65846,0.68353
0.43924,0.54064,0.84247,0.65862,0.68341
0.44003,0.54100,0.84232,0.65884,0.68326
0.44082,0.54127,0.84215,0.65899,0.68315
0.44161,0.54154,0.84198,0.65914,0.68303
0.44239,0.54186,0.84182,0.65932,0.68290
0.44318,0.54211,0.84164,0.65946,0.68278
0.44397,0.54242,0.84148,0.65964,0.68265
0.44476,0.54266,0.84131,0.65976,0.68254
0.44554,0.54296,0.84114,0.65993,0.68241
0.44633,0.54320,0.84097,0.66005,0.68230
0.44712,0.54344,0.84079,0.66018,0.68219
0.44791,0.54375,0.84063,0.66036,0.68205
0.44869,0.54400,0.84046,0.66049,0.68194
0.44948,0.54430,0.84030,0.66066,0.68180
0.45027,0.54455,0.84012,0.66079,0.68169
0.45106,0.54486,0.83997,0.66097,0.68155
0.45185,0.54513,0.83980,0.66111,0.68143
0.45263,0.54540,0.83963,0.66126,0.68131
0.45342,0.54571,0.83947,0.66144,0.68117
0.45421,0.54596,0.83930,0.66157,0.68106
0.45500,0.54626,0.83914,0.66174,0.68092
0.45578,0.54653,0.83897,0.66189,0.68081
0.45657,0.54686,0.83882,0.66208,0.68067
0.45736,0.54712,0.83865,0.66222,0.68055
0.45815,0.54738,0.83848,0.66236,0.68044
0.45893,0.54767,0.83833,0.66252,0.68031
0.45972,0.54792,0.83816,0.66265,0.68019
0.46051,0.54822,0.83800,0.66282,0.68006
0.46130,0.54847,0.83783,0.66295,0.67995
0.46208,0.54878,0.83767,0.66312,0.67981
0.46287,0.54904,0.83750,0.66326,0.67969
0.46366,0.54937,0.83735,0.66346,0.67955
0.46445,0.54962,0.83718,0.66359,0.67943
0.46523,0.54986,0.83701,0.66371,0.67932
0.46602,0.55018,0.83686,0.66390,0.67917
0.46681,0.55044,0.83670,0.66403,0.67906
0.46760,0.55071,0.83653,0.66418,0.67893
0.46838,0.55095,0.83636,0.66430,0.67882
0.46917,0.55124,0.83621,0.66446,0.67868
0.46996,0.55150,0.83604,0.66459,0.67857
0.47075,0.55176,0.83587,0.66473,0.67845
0.47153,0.55207,0.83572,0.66490,0.67831
0.47232,0.55233,0.83556,0.66504,0.67820
0.47311,0.55264,0.83541,0.66523,0.67806
0.47390,0.55290,0.83524,0.66536,0.67794
0.47468,0.55320,0.83509,0.66553,0.67781
0.47547,0.55346,0.83492,0.66566,0.67770
0.47626,0.55371,0.83476,0.66579,0.67758
0.47705,0.55401,0.83461,0.66596,0.67745
0.47784,0.55427,0.83444,0.66610,0.67734
0.47862,0.55458,0.83429,0.66627,0.67720
0.47941,0.55484,0.83413,0.66640,0.67709
0.48020,0.55514,0.83398,0.66657,0.67696
0.48099,0.55538,0.83381,0.66670,0.67685
0.48177,0.55563,0.83365,0.66682,0.67674
0.48256,0.55591,0.83349,0.66698,0.67661
0.48335,0.55617,0.83333,0.66711,0.67649
0.48414,0.55648,0.83318,0.66728,0.67636
0.48492,0.55673,0.83302,0.66741,0.67624
0.48571,0.55703,0.83287,0.66758,0.67611
0.48650,0.55727,0.83270,0.66770,0.67599
0.48729,0.55756,0.83255,0.66785,0.67587
0.48807,0.55781,0.83239,0.66798,0.67575
0.48886,0.55806,0.83222,0.66811,0.67564
0.48965,0.55838,0.83208,0.66829,0.67550
0.49044,0.55864,0.83192,0.66843,0.67539
0.49122,0.55895,0.83177,0.66860,0.67525
0.49201,0.55920,0.83161,0.66873,0.67515
0.49280,0.55951,0.83147,0.66890,0.67501
0.49359,0.55977,0.83131,0.66904,0.67490
0.49437,0.56003,0.83115,0.66917,0.67479
0.49516,0.56031,0.83100,0.66932,0.67467
0.49595,0.56056,0.83084,0.66945,0.67456
0.49674,0.56084,0.83068,0.66960,0.67444
0.49752,0.56110,0.83052,0.66973,0.67433
0.49831,0.56138,0.83037,0.66988,0.67421
0.49910,0.56164,0.83021,0.67002,0.67410
0.49989,0.56191,0.83006,0.67015,0.67399
0.50068,0.56220,0.82991,0.67032,0.67387
0.50146,0.56244,0.82975,0.67044,0.67376
0.50225,0.56274,0.82960,0.67060,0.67363
0.50304,0.56299,0.82944,0.67073,0.67353
0.50383,0.56327,0.82929,0.67087,0.67341
0.50461,0.56353,0.82914,0.67100,0.67329
0.50540,0.56378,0.82898,0.67113,0.67318
0.50619,0.56407,0.82883,0.67128,0.67306
0.50698,0.56432,0.82867,0.67141,0.67295
0.50776,0.56459,0.82852,0.67156,0.67283
0.50855,0.56486,0.82837,0.67169,0.67272
0.50934,0.56515,0.82822,0.67185,0.67260
0.51013,0.56540,0.82806,0.67198,0.67249
0.51091,0.56569,0.82792,0.67214,0.67236
0.51170,0.56593,0.82776,0.67225,0.67226
0.51249,0.56616,0.82760,0.67236,0.67215
0.51328,0.56642,0.82744,0.67249,0.67204
0.51406,0.56667,0.82729,0.67262,0.67193
0.51485,0.56695,0.82714,0.67277,0.67181
0.51564,0.56720,0.82698,0.67288,0.67170
0.51643,0.56747,0.82683,0.67303,0.67158
0.51721,0.56771,0.82668,0.67315,0.67147
0.51800,0.56795,0.82652,0.67326,0.67136
0.51879,0.56826,0.82638,0.67343,0.67124
0.51958,0.56853,0.82623,0.67357,0.67113
0.52036,0.56885,0.82609,0.67375,0.67099
0.52115,0.56911,0.82594,0.67389,0.67088
0.52194,0.56941,0.82580,0.67405,0.67076
0.52273,0.56968,0.82565,0.67418,0.67064
0.52351,0.56994,0.82550,0.67432,0.67053
0.52430,0.57024,0.82536,0.67448,0.67041
0.52509,0.57050,0.82521,0.67461,0.67030
0.52588,0.57079,0.82506,0.67477,0.67018
0.52667,0.57103,0.82491,0.67488,0.67007
0.52745,0.57131,0.82476,0.67503,0.66995
0.52824,0.57157,0.82461,0.67516,0.66984
0.52903,0.57183,0.82447,0.67529,0.66973
0.52982,0.57213,0.82433,0.67546,0.66961
0.53060,0.57239,0.82418,0.67559,0.66950
0.53139,0.57270,0.82404,0.67576,0.66937
0.53218,0.57296,0.82389,0.67589,0.66926
0.53297,0.57324,0.82375,0.67604,0.66913
0.53375,0.57351,0.82360,0.67617,0.66902
0.53454,0.57377,0.82345,0.67630,0.66891
0.53533,0.57408,0.82332,0.67647,0.66878
0.53612,0.57435,0.82317,0.67661,0.66868
0.53690,0.57464,0.82303,0.67676,0.66855
0.53769,0.57490,0.82288,0.67690,0.66844
0.53848,0.57520,0.82274,0.67705,0.66832
0.53927,0.57546,0.82260,0.67719,0.66821
0.54005,0.57576,0.82246,0.67735,0.66808
0.54084,0.57602,0.82231,0.67748,0.66797
0.54163,0.57628,0.82217,0.67761,0.66786
0.54242,0.57657,0.82203,0.67776,0.66774
0.54320,0.57683,0.82188,0.67789,0.66764
0.54399,0.57714,0.82175,0.67806,0.66751
0.54478,0.57741,0.82160,0.67819,0.66740
0.54557,0.57771,0.82147,0.67835,0.66728
0.54635,0.57797,0.82132,0.67849,0.66717
0.54714,0.57824,0.82118,0.67862,0.66706
0.54793,0.57853,0.82104,0.67878,0.66694
0.54872,0.57880,0.82090,0.67891,0.66682
0.54950,0.57910,0.82076,0.67907,0.66669
0.55029,0.57937,0.82062,0.67921,0.66658
0.55108,0.57968,0.82049,0.67938,0.66645
0.55187,0.57996,0.82035,0.67952,0.66634
0.55266,0.58024,0.82021,0.67966,0.66623
0.55344,0.58058,0.82009,0.67985,0.66609
0.55423,0.58085,0.81995,0.67999,0.66598
0.55502,0.58117,0.81982,0.68017,0.66585
0.55581,0.58145,0.81968,0.68031,0.66574
0.55659,0.58176,0.81955,0.68048,0.66561
0.55738,0.58204,0.81941,0.68062,0.66550
0.55817,0.58231,0.81927,0.68076,0.66539
0.55896,0.58263,0.81914,0.68093,0.66527
0.55974,0.58291,0.81900,0.68108,0.66515
0.56053,0.58322,0.81887,0.68124,0.66503
0.56132,0.58349,0.81873,0.68138,0.66492
0.56211,0.58379,0.81860,0.68154,0.66479
0.56289,0.58405,0.81846,0.68166,0.66468
0.56368,0.58434,0.81833,0.68182,0.66456
