FPrate,Sensivity,Precision,f1_score,Threshold
0.17383,0.40783,0.91383,0.56397,0.72765
0.17462,0.40843,0.91358,0.56449,0.72739
0.17541,0.40880,0.91330,0.56479,0.72725
0.17619,0.40917,0.91302,0.56509,0.72710
0.17698,0.40971,0.91277,0.56556,0.72686
0.17777,0.41008,0.91249,0.56585,0.72672
0.17856,0.41067,0.91225,0.56637,0.72646
0.17934,0.41104,0.91197,0.56667,0.72632
0.18013,0.41162,0.91173,0.56717,0.72606
0.18092,0.41199,0.91145,0.56747,0.72592
0.18171,0.41236,0.91118,0.56777,0.72577
0.18249,0.41289,0.91093,0.56823,0.72552
0.18328,0.41326,0.91065,0.56852,0.72538
0.18407,0.41381,0.91042,0.56900,0.72512
0.18486,0.41416,0.91014,0.56927,0.72498
0.18564,0.41466,0.90989,0.56969,0.72476
0.18643,0.41500,0.90961,0.56996,0.72462
0.18722,0.41535,0.90933,0.57024,0.72448
0.18801,0.41580,0.90907,0.57061,0.72427
0.18879,0.41614,0.90880,0.57088,0.72413
0.18958,0.41664,0.90855,0.57130,0.72389
0.19037,0.41697,0.90827,0.57155,0.72375
0.19116,0.41741,0.90802,0.57192,0.72355
0.19194,0.41774,0.90774,0.57217,0.72341
0.19273,0.41818,0.90748,0.57253,0.72321
0.19352,0.41851,0.90721,0.57279,0.72307
0.19431,0.41885,0.90694,0.57305,0.72293
0.19509,0.41932,0.90669,0.57344,0.72271
0.19588,0.41965,0.90641,0.57370,0.72256
0.19667,0.42012,0.90617,0.57408,0.72235
0.19746,0.42046,0.90590,0.57435,0.72221
0.19824,0.42091,0.90565,0.57471,0.72200
0.19903,0.42124,0.90538,0.57496,0.72186
0.19982,0.42156,0.90511,0.57521,0.72172
0.20061,0.42200,0.90486,0.57557,0.72152
0.20140,0.42232,0.90458,0.57581,0.72139
0.20218,0.42272,0.90433,0.57614,0.72119
0.20297,0.42303,0.90406,0.57636,0.72106
0.20376,0.42342,0.90380,0.57668,0.72086
0.20455,0.42373,0.90353,0.57691,0.72073
0.20533,0.42404,0.90326,0.57713,0.72059
0.20612,0.42444,0.90300,0.57745,0.72040
0.20691,0.42474,0.90273,0.57768,0.72026
0.20770,0.42514,0.90248,0.57800,0.72006
0.20848,0.42544,0.90221,0.57822,0.71993
0.20927,0.42588,0.90197,0.57857,0.71972
0.21006,0.42617,0.90170,0.57879,0.71959
0.21085,0.42646,0.90143,0.57900,0.71945
0.21163,0.42685,0.90118,0.57930,0.71926
0.21242,0.42714,0.90090,0.57952,0.71912
0.21321,0.42752,0.90065,0.57981,0.71893
0.21400,0.42781,0.90039,0.58003,0.71880
0.21478,0.42820,0.90014,0.58033,0.71861
0.21557,0.42851,0.89987,0.58056,0.71848
0.21636,0.42881,0.89961,0.58078,0.71834
0.21715,0.42916,0.89935,0.58105,0.71816
0.21793,0.42944,0.89908,0.58125,0.71803
0.21872,0.42981,0.89883,0.58154,0.71785
0.21951,0.43010,0.89857,0.58175,0.71771
0.22030,0.43050,0.89833,0.58206,0.71752
0.22108,0.43078,0.89806,0.58226,0.71738
0.22187,0.43113,0.89781,0.58253,0.71721
0.22266,0.43142,0.89755,0.58274,0.71708
0.22345,0.43171,0.89728,0.58295,0.71695
0.22423,0.43208,0.89704,0.58323,0.71678
0.22502,0.43237,0.89677,0.58344,0.71665
0.22581,0.43277,0.89654,0.58376,0.71646
0.22660,0.43306,0.89627,0.58397,0.71633
0.22739,0.43344,0.89603,0.58426,0.71614
0.22817,0.43374,0.89577,0.58447,0.71601
0.22896,0.43403,0.89551,0.58468,0.71588
0.22975,0.43439,0.89527,0.58496,0.71571
0.23054,0.43467,0.89501,0.58515,0.71558
0.23132,0.43502,0.89476,0.58542,0.71542
0.23211,0.43530,0.89451,0.58562,0.71528
0.23290,0.43569,0.89427,0.58592,0.71510
0.23369,0.43599,0.89401,0.58613,0.71496
0.23447,0.43628,0.89376,0.58635,0.71483
0.23526,0.43668,0.89353,0.58665,0.71464
0.23605,0.43699,0.89328,0.58688,0.71451
0.23684,0.43737,0.89304,0.58717,0.71433
0.23762,0.43767,0.89279,0.58739,0.71420
0.23841,0.43803,0.89255,0.58766,0.71403
0.23920,0.43832,0.89230,0.58787,0.71390
0.23999,0.43861,0.89204,0.58808,0.71377
0.24077,0.43901,0.89182,0.58838,0.71359
0.24156,0.43931,0.89157,0.58860,0.71346
0.24235,0.43972,0.89134,0.58892,0.71328
0.24314,0.44004,0.89110,0.58914,0.71315
0.24392,0.44041,0.89087,0.58943,0.71298
0.24471,0.44072,0.89062,0.58965,0.71285
0.24550,0.44112,0.89039,0.58996,0.71268
0.24629,0.44142,0.89015,0.59018,0.71255
0.24707,0.44173,0.88990,0.59040,0.71242
0.24786,0.44213,0.88968,0.59071,0.71225
0.24865,0.44243,0.88944,0.59092,0.71212
0.24944,0.44282,0.88921,0.59122,0.71195
0.25023,0.44312,0.88897,0.59144,0.71182
0.25101,0.44354,0.88875,0.59176,0.71165
0.25180,0.44387,0.88851,0.59200,0.71152
0.25259,0.44419,0.88827,0.59223,0.71139
0.25338,0.44454,0.88804,0.59249,0.71124
0.25416,0.44486,0.88781,0.59272,0.71112
0.25495,0.44525,0.88758,0.59302,0.71096
0.25574,0.44557,0.88735,0.59325,0.71083
0.25653,0.44597,0.88713,0.59356,0.71066
0.25731,0.44630,0.88690,0.59380,0.71054
0.25810,0.44663,0.88666,0.59404,0.71041
0.25889,0.44702,0.88645,0.59433,0.71025
0.25968,0.44735,0.88621,0.59457,0.71013
0.26046,0.44773,0.88599,0.59486,0.70998
0.26125,0.44807,0.88576,0.59510,0.70985
0.26204,0.44846,0.88555,0.59539,0.70970
0.26283,0.44880,0.88532,0.59564,0.70957
0.26361,0.44914,0.88509,0.59589,0.70944
0.26440,0.44952,0.88487,0.59618,0.70930
0.26519,0.44986,0.88465,0.59642,0.70917
0.26598,0.45025,0.88443,0.59672,0.70902
0.26676,0.45058,0.88421,0.59696,0.70890
0.26755,0.45098,0.88399,0.59726,0.70875
0.26834,0.45131,0.88377,0.59750,0.70863
0.26913,0.45171,0.88356,0.59780,0.70849
0.26991,0.45207,0.88334,0.59807,0.70837
0.27070,0.45243,0.88312,0.59833,0.70825
0.27149,0.45284,0.88291,0.59864,0.70810
0.27228,0.45320,0.88269,0.59890,0.70798
0.27306,0.45362,0.88249,0.59922,0.70784
0.27385,0.45396,0.88227,0.59947,0.70772
0.27464,0.45438,0.88207,0.59979,0.70758
0.27543,0.45473,0.88185,0.60004,0.70746
0.27622,0.45507,0.88163,0.60029,0.70735
0.27700,0.45546,0.88142,0.60058,0.70721
0.27779,0.45581,0.88120,0.60083,0.70710
0.27858,0.45619,0.88100,0.60111,0.70696
0.27937,0.45653,0.88078,0.60136,0.70685
0.28015,0.45693,0.88057,0.60166,0.70670
0.28094,0.45728,0.88036,0.60191,0.70659
0.28173,0.45763,0.88014,0.60216,0.70647
0.28252,0.45800,0.87993,0.60244,0.70634
0.28330,0.45835,0.87972,0.60269,0.70622
0.28409,0.45874,0.87952,0.60298,0.70609
0.28488,0.45909,0.87930,0.60323,0.70597
0.28567,0.45949,0.87910,0.60353,0.70584
0.28645,0.45984,0.87889,0.60378,0.70572
0.28724,0.46019,0.87868,0.60403,0.70561
0.28803,0.46061,0.87848,0.60434,0.70547
0.28882,0.46097,0.87828,0.60461,0.70536
0.28960,0.46140,0.87808,0.60493,0.70522
0.29039,0.46177,0.87788,0.60520,0.70510
0.29118,0.46217,0.87768,0.60550,0.70497
0.29197,0.46253,0.87748,0.60576,0.70485
0.29275,0.46295,0.87729,0.60607,0.70472
0.29354,0.46332,0.87708,0.60634,0.70461
0.29433,0.46368,0.87688,0.60660,0.70450
0.29512,0.46408,0.87668,0.60689,0.70438
0.29590,0.46444,0.87648,0.60715,0.70427
0.29669,0.46484,0.87628,0.60745,0.70415
0.29748,0.46521,0.87608,0.60771,0.70403
0.29827,0.46562,0.87589,0.60802,0.70391
0.29905,0.46596,0.87569,0.60826,0.70380
0.29984,0.46631,0.87548,0.60851,0.70369
0.30063,0.46671,0.87529,0.60880,0.70357
0.30142,0.46706,0.87509,0.60905,0.70346
0.30221,0.46746,0.87489,0.60934,0.70334
0.30299,0.46779,0.87469,0.60957,0.70324
0.30378,0.46815,0.87449,0.60984,0.70311
0.30457,0.46850,0.87429,0.61008,0.70301
0.30536,0.46885,0.87408,0.61032,0.70290
0.30614,0.46922,0.87389,0.61060,0.70278
0.30693,0.46956,0.87368,0.61083,0.70267
0.30772,0.46992,0.87349,0.61109,0.70256
0.30851,0.47025,0.87328,0.61132,0.70246
0.30929,0.47060,0.87308,0.61156,0.70234
0.31008,0.47092,0.87288,0.61178,0.70224
0.31087,0.47124,0.87267,0.61200,0.70214
0.31166,0.47160,0.87247,0.61226,0.70202
0.31244,0.47194,0.87227,0.61249,0.70192
0.31323,0.47228,0.87208,0.61273,0.70181
0.31402,0.47261,0.87187,0.61296,0.70171
0.31481,0.47296,0.87168,0.61320,0.70161
0.31559,0.47328,0.87147,0.61343,0.70151
0.31638,0.47363,0.87128,0.61367,0.70140
0.31717,0.47396,0.87108,0.61390,0.70130
0.31796,0.47429,0.87088,0.61412,0.70119
0.31874,0.47462,0.87068,0.61435,0.70109
0.31953,0.47493,0.87047,0.61456,0.70099
0.32032,0.47526,0.87028,0.61478,0.70088
0.32111,0.47557,0.87007,0.61499,0.70078
0.32189,0.47589,0.86987,0.61521,0.70068
0.32268,0.47618,0.86966,0.61540,0.70058
0.32347,0.47647,0.86946,0.61559,0.70049
0.32426,0.47679,0.86926,0.61580,0.70038
0.32505,0.47708,0.86905,0.61600,0.70029
0.32583,0.47740,0.86885,0.61621,0.70018
0.32662,0.47770,0.86865,0.61641,0.70008
0.32741,0.47802,0.86845,0.61663,0.69998
0.32820,0.47831,0.86825,0.61682,0.69988
0.32898,0.47859,0.86804,0.61700,0.69978
0.32977,0.47891,0.86784,0.61721,0.69967
0.33056,0.47920,0.86764,0.61740,0.69957
0.33135,0.47952,0.86744,0.61762,0.69946
0.33213,0.47980,0.86724,0.61781,0.69936
0.33292,0.48012,0.86704,0.61801,0.69925
0.33371,0.48041,0.86684,0.61821,0.69915
0.33450,0.48071,0.86664,0.61840,0.69905
0.33528,0.48102,0.86644,0.61861,0.69894
0.33607,0.48132,0.86624,0.61880,0.69885
0.33686,0.48163,0.86605,0.61902,0.69874
0.33765,0.48191,0.86585,0.61920,0.69864
0.33843,0.48223,0.86565,0.61940,0.69854
0.33922,0.48250,0.86545,0.61958,0.69844
0.34001,0.48281,0.86525,0.61978,0.69833
0.34080,0.48308,0.86505,0.61995,0.69824
0.34158,0.48335,0.86484,0.62012,0.69814
0.34237,0.48364,0.86464,0.62031,0.69803
0.34316,0.48390,0.86444,0.62047,0.69794
0.34395,0.48419,0.86424,0.62066,0.69783
0.34473,0.48446,0.86404,0.62083,0.69774
0.34552,0.48475,0.86384,0.62101,0.69763
0.34631,0.48501,0.86364,0.62118,0.69754
0.34710,0.48528,0.86343,0.62135,0.69744
0.34788,0.48557,0.86323,0.62153,0.69733
0.34867,0.48583,0.86303,0.62169,0.69724
0.34946,0.48614,0.86284,0.62189,0.69712
0.35025,0.48641,0.86264,0.62206,0.69703
0.35104,0.48670,0.86244,0.62225,0.69692
0.35182,0.48698,0.86225,0.62242,0.69682
0.35261,0.48726,0.86205,0.62260,0.69671
0.35340,0.48756,0.86186,0.62280,0.69659
0.35419,0.48783,0.86166,0.62297,0.69649
0.35497,0.48814,0.86147,0.62317,0.69637
0.35576,0.48841,0.86127,0.62334,0.69627
0.35655,0.48870,0.86107,0.62352,0.69616
0.35734,0.48897,0.86088,0.62369,0.69606
0.35812,0.48923,0.86068,0.62385,0.69596
0.35891,0.48951,0.86048,0.62403,0.69585
0.35970,0.48977,0.86028,0.62418,0.69576
0.36049,0.49006,0.86009,0.62437,0.69564
0.36127,0.49032,0.85989,0.62453,0.69554
0.36206,0.49062,0.85970,0.62472,0.69543
0.36285,0.49090,0.85951,0.62490,0.69533
0.36364,0.49120,0.85932,0.62509,0.69522
0.36442,0.49147,0.85912,0.62525,0.69512
0.36521,0.49173,0.85893,0.62542,0.69502
0.36600,0.49203,0.85874,0.62561,0.69490
0.36679,0.49230,0.85855,0.62578,0.69480
0.36757,0.49261,0.85836,0.62598,0.69468
0.36836,0.49288,0.85817,0.62614,0.69457
0.36915,0.49316,0.85798,0.62632,0.69446
0.36994,0.49343,0.85778,0.62648,0.69436
0.37072,0.49369,0.85759,0.62664,0.69425
0.37151,0.49399,0.85740,0.62683,0.69413
0.37230,0.49425,0.85721,0.62699,0.69403
0.37309,0.49458,0.85703,0.62721,0.69390
0.37387,0.49486,0.85684,0.62738,0.69379
0.37466,0.49518,0.85666,0.62759,0.69366
0.37545,0.49544,0.85647,0.62775,0.69355
0.37624,0.49571,0.85628,0.62791,0.69345
0.37703,0.49604,0.85610,0.62813,0.69332
0.37781,0.49633,0.85591,0.62831,0.69321
0.37860,0.49666,0.85574,0.62853,0.69308
0.37939,0.49693,0.85555,0.62869,0.69297
0.38018,0.49723,0.85537,0.62889,0.69285
0.38096,0.49750,0.85518,0.62905,0.69274
0.38175,0.49777,0.85499,0.62921,0.69263
0.38254,0.49808,0.85481,0.62941,0.69251
0.38333,0.49835,0.85462,0.62958,0.69240
0.38411,0.49868,0.85445,0.62979,0.69227
0.38490,0.49896,0.85426,0.62997,0.69216
0.38569,0.49928,0.85409,0.63017,0.69203
0.38648,0.49957,0.85391,0.63036,0.69192
0.38726,0.49987,0.85373,0.63054,0.69180
0.38805,0.50019,0.85355,0.63075,0.69167
0.38884,0.50046,0.85337,0.63092,0.69156
0.38963,0.50079,0.85320,0.63113,0.69143
0.39041,0.50107,0.85301,0.63130,0.69132
0.39120,0.50141,0.85284,0.63153,0.69119
0.39199,0.50169,0.85266,0.63170,0.69108
0.39278,0.50202,0.85249,0.63192,0.69095
0.39356,0.50231,0.85231,0.63209,0.69083
0.39435,0.50259,0.85213,0.63227,0.69072
0.39514,0.50293,0.85197,0.63249,0.69058
0.39593,0.50322,0.85179,0.63267,0.69047
0.39671,0.50356,0.85162,0.63289,0.69034
0.39750,0.50386,0.85144,0.63308,0.69022
0.39829,0.50420,0.85128,0.63331,0.69008
0.39908,0.50448,0.85110,0.63348,0.68997
0.39986,0.50477,0.85092,0.63365,0.68985
0.40065,0.50509,0.85075,0.63386,0.68972
0.40144,0.50536,0.85057,0.63402,0.68961
0.40223,0.50570,0.85041,0.63424,0.68947
0.40302,0.50599,0.85023,0.63442,0.68936
0.40380,0.50632,0.85007,0.63464,0.68922
0.40459,0.50662,0.84989,0.63482,0.68910
0.40538,0.50691,0.84972,0.63500,0.68898
0.40617,0.50725,0.84956,0.63522,0.68884
0.40695,0.50753,0.84938,0.63540,0.68872
0.40774,0.50786,0.84921,0.63560,0.68859
0.40853,0.50812,0.84903,0.63576,0.68848
0.40932,0.50846,0.84887,0.63598,0.68834
0.41010,0.50872,0.84869,0.63613,0.68823
0.41089,0.50898,0.84851,0.63628,0.68812
0.41168,0.50929,0.84834,0.63648,0.68799
0.41247,0.50957,0.84817,0.63665,0.68788
0.41325,0.50989,0.84800,0.63686,0.68774
0.41404,0.51017,0.84783,0.63702,0.68763
0.41483,0.51052,0.84767,0.63725,0.68749
0.41562,0.51080,0.84750,0.63742,0.68737
0.41640,0.51114,0.84734,0.63764,0.68723
0.41719,0.51142,0.84716,0.63781,0.68712
0.41798,0.51170,0.84699,0.63798,0.68700
0.41877,0.51202,0.84683,0.63818,0.68687
0.41955,0.51229,0.84665,0.63834,0.68675
0.42034,0.51261,0.84649,0.63854,0.68662
0.42113,0.51287,0.84632,0.63869,0.68650
0.42192,0.51320,0.84615,0.63890,0.68636
0.42270,0.51347,0.84598,0.63906,0.68625
0.42349,0.51374,0.84581,0.63922,0.68613
0.42428,0.51407,0.84565,0.63943,0.68599
0.42507,0.51434,0.84547,0.63959,0.68588
0.42586,0.51466,0.84532,0.63980,0.68574
0.42664,0.51494,0.84514,0.63996,0.68562
0.42743,0.51528,0.84499,0.64017,0.68547
0.42822,0.51554,0.84482,0.64033,0.68535
0.42901,0.51581,0.84464,0.64049,0.68523
0.42979,0.51619,0.84450,0.64073,0.68508
0.43058,0.51648,0.84433,0.64091,0.68495
0.43137,0.51680,0.84417,0.64111,0.68482
0.43216,0.51708,0.84400,0.64128,0.68470
0.43294,0.51739,0.84385,0.64148,0.68456
0.43373,0.51768,0.84368,0.64164,0.68445
0.43452,0.51796,0.84351,0.64181,0.68433
0.43531,0.51830,0.84336,0.64203,0.68418
0.43609,0.51858,0.84319,0.64220,0.68406
0.43688,0.51895,0.84305,0.64244,0.68390
0.43767,0.51922,0.84288,0.64260,0.68378
0.43846,0.51955,0.84273,0.64280,0.68364
0.43924,0.51982,0.84256,0.64296,0.68352
0.44003,0.52013,0.84240,0.64315,0.68338
0.44082,0.52040,0.84223,0.64331,0.68327
0.44161,0.52067,0.84206,0.64346,0.68315
0.44239,0.52098,0.84190,0.64366,0.68302
0.44318,0.52125,0.84174,0.64381,0.68290
0.44397,0.52158,0.84158,0.64402,0.68275
0.44476,0.52184,0.84141,0.64417,0.68263
0.44554,0.52215,0.84126,0.64436,0.68249
0.44633,0.52240,0.84109,0.64450,0.68238
0.44712,0.52265,0.84092,0.64464,0.68227
0.44791,0.52296,0.84076,0.64483,0.68213
0.44869,0.52321,0.84059,0.64497,0.68202
0.44948,0.52353,0.84043,0.64517,0.68187
0.45027,0.52378,0.84026,0.64531,0.68176
0.45106,0.52408,0.84011,0.64549,0.68162
0.45185,0.52434,0.83994,0.64563,0.68151
0.45263,0.52459,0.83977,0.64578,0.68139
0.45342,0.52491,0.83962,0.64597,0.68125
0.45421,0.52516,0.83945,0.64611,0.68113
0.45500,0.52545,0.83929,0.64628,0.68100
0.45578,0.52570,0.83912,0.64642,0.68088
0.45657,0.52600,0.83897,0.64661,0.68074
0.45736,0.52626,0.83880,0.64675,0.68062
0.45815,0.52651,0.83863,0.64689,0.68050
0.45893,0.52682,0.83848,0.64708,0.68036
0.45972,0.52707,0.83831,0.64722,0.68024
0.46051,0.52738,0.83816,0.64740,0.68010
0.46130,0.52765,0.83800,0.64756,0.67998
0.46208,0.52797,0.83785,0.64775,0.67983
0.46287,0.52822,0.83768,0.64790,0.67971
0.46366,0.52851,0.83752,0.64807,0.67958
0.46445,0.52876,0.83736,0.64820,0.67946
0.46523,0.52901,0.83719,0.64834,0.67934
0.46602,0.52932,0.83704,0.64853,0.67919
0.46681,0.52957,0.83688,0.64867,0.67908
0.46760,0.52987,0.83672,0.64884,0.67894
0.46838,0.53011,0.83656,0.64898,0.67883
0.46917,0.53041,0.83640,0.64916,0.67869
0.46996,0.53066,0.83624,0.64929,0.67858
0.47075,0.53091,0.83607,0.64943,0.67846
0.47153,0.53122,0.83592,0.64962,0.67831
0.47232,0.53145,0.83576,0.64974,0.67820
0.47311,0.53174,0.83560,0.64990,0.67807
0.47390,0.53198,0.83543,0.65003,0.67796
0.47468,0.53225,0.83528,0.65019,0.67783
0.47547,0.53249,0.83511,0.65032,0.67772
0.47626,0.53274,0.83495,0.65046,0.67761
0.47705,0.53305,0.83480,0.65064,0.67747
0.47784,0.53330,0.83464,0.65078,0.67735
0.47862,0.53356,0.83448,0.65093,0.67723
0.47941,0.53381,0.83432,0.65106,0.67712
0.48020,0.53410,0.83416,0.65123,0.67698
0.48099,0.53434,0.83400,0.65135,0.67687
0.48177,0.53457,0.83383,0.65148,0.67676
0.48256,0.53487,0.83368,0.65165,0.67663
0.48335,0.53511,0.83352,0.65178,0.67652
0.48414,0.53542,0.83337,0.65197,0.67638
0.48492,0.53566,0.83321,0.65210,0.67627
0.48571,0.53595,0.83306,0.65226,0.67614
0.48650,0.53619,0.83290,0.65239,0.67603
0.48729,0.53646,0.83274,0.65254,0.67590
0.48807,0.53672,0.83258,0.65269,0.67578
0.48886,0.53697,0.83243,0.65283,0.67567
0.48965,0.53726,0.83228,0.65299,0.67554
0.49044,0.53751,0.83212,0.65313,0.67543
0.49122,0.53781,0.83197,0.65330,0.67529
0.49201,0.53805,0.83181,0.65343,0.67518
0.49280,0.53833,0.83166,0.65359,0.67505
0.49359,0.53858,0.83150,0.65373,0.67493
0.49437,0.53883,0.83134,0.65387,0.67482
0.49516,0.53910,0.83119,0.65402,0.67470
0.49595,0.53933,0.83103,0.65414,0.67459
0.49674,0.53960,0.83087,0.65428,0.67447
0.49752,0.53985,0.83071,0.65442,0.67436
0.49831,0.54013,0.83057,0.65458,0.67423
0.49910,0.54038,0.83041,0.65472,0.67412
0.49989,0.54063,0.83025,0.65485,0.67401
0.50068,0.54091,0.83010,0.65500,0.67389
0.50146,0.54115,0.82994,0.65513,0.67377
0.50225,0.54143,0.82979,0.65529,0.67365
0.50304,0.54168,0.82964,0.65543,0.67354
0.50383,0.54196,0.82949,0.65558,0.67341
0.50461,0.54221,0.82934,0.65572,0.67330
0.50540,0.54247,0.82918,0.65586,0.67319
0.50619,0.54274,0.82903,0.65601,0.67306
0.50698,0.54299,0.82888,0.65615,0.67295
0.50776,0.54325,0.82873,0.65629,0.67283
0.50855,0.54350,0.82857,0.65642,0.67272
0.50934,0.54378,0.82842,0.65658,0.67259
0.51013,0.54402,0.82827,0.65670,0.67248
0.51091,0.54428,0.82811,0.65685,0.67236
0.51170,0.54451,0.82796,0.65697,0.67225
0.51249,0.54474,0.82780,0.65708,0.67214
0.51328,0.54502,0.82765,0.65724,0.67202
0.51406,0.54526,0.82750,0.65737,0.67191
0.51485,0.54555,0.82735,0.65753,0.67179
0.51564,0.54581,0.82720,0.65767,0.67168
0.51643,0.54610,0.82706,0.65784,0.67155
0.51721,0.54636,0.82691,0.65797,0.67144
0.51800,0.54661,0.82676,0.65811,0.67133
0.51879,0.54689,0.82661,0.65826,0.67121
0.51958,0.54714,0.82646,0.65840,0.67110
0.52036,0.54741,0.82631,0.65855,0.67098
0.52115,0.54765,0.82616,0.65868,0.67087
0.52194,0.54794,0.82602,0.65884,0.67074
0.52273,0.54818,0.82587,0.65896,0.67063
0.52351,0.54842,0.82571,0.65909,0.67052
0.52430,0.54871,0.82557,0.65925,0.67039
0.52509,0.54896,0.82542,0.65938,0.67028
0.52588,0.54924,0.82528,0.65954,0.67016
0.52667,0.54949,0.82513,0.65968,0.67005
0.52745,0.54978,0.82499,0.65983,0.66993
0.52824,0.55003,0.82484,0.65997,0.66982
0.52903,0.55028,0.82469,0.66010,0.66971
0.52982,0.55056,0.82455,0.66026,0.66959
0.53060,0.55082,0.82440,0.66040,0.66948
0.53139,0.55111,0.82426,0.66056,0.66936
0.53218,0.55136,0.82411,0.66070,0.66924
0.53297,0.55167,0.82398,0.66087,0.66911
0.53375,0.55192,0.82383,0.66100,0.66900
0.53454,0.55217,0.82368,0.66113,0.66889
0.53533,0.55243,0.82354,0.66128,0.66877
0.53612,0.55268,0.82339,0.66141,0.66866
0.53690,0.55296,0.82325,0.66156,0.66853
0.53769,0.55320,0.82310,0.66168,0.66842
0.53848,0.55346,0.82296,0.66183,0.66830
0.53927,0.55370,0.82281,0.66195,0.66819
0.54005,0.55397,0.82266,0.66209,0.66807
0.54084,0.55422,0.82252,0.66223,0.66796
0.54163,0.55447,0.82237,0.66236,0.66785
0.54242,0.55475,0.82223,0.66251,0.66772
0.54320,0.55501,0.82209,0.66265,0.66761
0.54399,0.55529,0.82195,0.66280,0.66748
0.54478,0.55555,0.82180,0.66294,0.66737
0.54557,0.55583,0.82167,0.66310,0.66725
0.54635,0.55611,0.82153,0.66325,0.66713
0.54714,0.55638,0.82139,0.66340,0.66702
0.54793,0.55670,0.82126,0.66359,0.66689
0.54872,0.55699,0.82113,0.66374,0.66677
0.54950,0.55729,0.82100,0.66392,0.66664
0.55029,0.55756,0.82085,0.66406,0.66653
0.55108,0.55785,0.82072,0.66422,0.66640
0.55187,0.55811,0.82058,0.66436,0.66629
0.55266,0.55838,0.82044,0.66451,0.66618
0.55344,0.55867,0.82031,0.66467,0.66606
0.55423,0.55894,0.82017,0.66481,0.66595
0.55502,0.55923,0.82003,0.66497,0.66583
0.55581,0.55949,0.81990,0.66512,0.66572
0.55659,0.55978,0.81976,0.66527,0.66560
0.55738,0.56003,0.81962,0.66540,0.66549
0.55817,0.56027,0.81947,0.66552,0.66539
0.55896,0.56055,0.81934,0.66568,0.66527
0.55974,0.56080,0.81920,0.66581,0.66516
0.56053,0.56108,0.81906,0.66596,0.66504
0.56132,0.56133,0.81892,0.66608,0.66493
0.56211,0.56160,0.81878,0.66623,0.66481
0.56289,0.56186,0.81864,0.66637,0.66470
0.56368,0.56213,0.81851,0.66651,0.66458
